blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
pernopostimees18750228.1.2P2_TB00003,pernopostimees18750228.1.2,"Säält üles põhja poole Minnes on suured ja laiad lagenikud ja rahmas mis Wl aset, Mäsa i ja Wsku a h w i pahmas, mõlemad karjakaswatajad, prisked ja suured inimesed, kes pöllotyöd sugugi ei tee; nemad pidaMd seda tööd üheks wäga alwaks tööks ja armastawad enne oma karjaga ühest kohast teis? minna, kui ühe koha paale jääda ja saal ama pead kc-rjakaswatamise ja pölloharimisega tõsta z üks Wakuahwi sugust oxi ei wötta elades üht labidast ymq peusse, aga söariistad on neil alati kasas. Oma ihu katteks pruugiwah nemad punaseks wärwitud nahkest tehtud riided, woiawad oma pead pliga, ja ehitumad endid klaasi ja wasktraadi ehetega. Saawsd nemad kedagi mangi wötta, siis on Masai rahmal see pruuk, et nqd mehi äratapyawad, aga vaesed ja lapsed jaamad orjeks ; WakpahM rahmas aga Uüümad. kõiki,Vke.hs...nad.manH","Säält üles pöhja poole minnes on suured ja laiad lagendikud ja rahwas mis sääl aset, Masai ja Wakuahwi rahwas, mölemad karjakaswatajad, prisked ja suured inimesed, kes põllutööd sugugi ei tee; nemad pidawad seda tööd üheks wäga halwaks tööks ja armastawad enne oma karjaga ühest kohast teise minna, kui ühe koha pääle jääda ja sääl oma pead karjakaswatamise ja põlluharimisega toita; üks Wakuahwi sugust ori ei wõtta elades üht labidast oma peosse, aga sõjariistad on neil alati kasas. Oma ihu katteks pruugiwad nemad punaseks wärwitud nahkest tehtud riided, wõiawad oma pead õliga, ja ehitawad endid klaasi ja wasktraadi ehetega. Saawad nemad kedagi wangi wõtta, siis on Masai rahwal see pruuk, et nad mehi ära tappawad, aga naesed ja lapsed jääwad orjeks; Wakuahwi rahwas aga müüwad kõiki, keda nad wangi",67,0.0828182941903584,pernopostimees,1875,-0.0087281795511221,3,4,0.03
woruteataja19340113.1.1P1_Page1_Block10,woruteataja19340113.1.1,"Guur waltmiSsohk MiSsoS Operatsioonid, kuldas enesele hääli Hangiti.","Suur walimissohk Missos Operatsioonid, kuidas enesele hääli hangiti.",7,0.1029411764705882,woruteataja,1934,0.0,3,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
postimeesew19170327.1.2P2_TB00042,postimeesew19170327.1.2,malitlule ja kohaliku vmsmatttlule ajutile kokraläule eelnõu saatuselt.,walitsuse ja kohaliku omawalitsuse ajutise korralduse eelnõu saatusest.,6,0.0845070422535211,postimeesew,1917,0.0,2,2,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
AKriigiteataja19190604.1.2P2_TB00003,AKriigiteataja19190604.1.2,"seadus tz 618) kohustatud otsekoheste maksude peawalitsusele järgmisi teateid saatma: 1) ühe eksemplari põhikirjast, 2) wäljawõte põhikirjast, milles üles tähendatud oleks wäljaantawate protsendi-paberite: a) kupongide Väljamaksmise tähtajad, b) mainitud paberite protsendi kõrgus, 6) aruanne jooksma aasta algusel llikuwate protsendi-paberite armu üle. Peale nõutama maksu õiendamist renteisse tuleb teatada: 3) bilans kupongide wäljamaksmise ajaks, 4) arwe-aruanne, mille järele riigimaks õiendatud on. 11. Rahaasutused ja panga-kontorid, kes raha hoiule ja jooksma arme peale wastu wõtawad on ko","seadus § 618) kohustatud otsekoheste maksude peawalitsusele järgmisi teateid saatma: 1) ühe eksemplari põhikirjast, 2) wäljawõte põhikirjast, milles üles tähendatud oleks wäljaantawate protsendi-paberite: a) kupongide wäljamaksmise tähtajad, b) mainitud paberite protsendi kõrgus, d) aruanne jookswa aasta algusel liikuwate protsendi-paberite arwu üle. Peale nõutawa maksu õiendamist renteisse tuleb teatada: 3) bilans kupongide wäljamaksmise ajaks, 4) arwe-aruanne, mille järele riigimaks õiendatud on. II. Rahaasutused ja panga-kontorid, kes raha hoiule ja jookswa arwe peale wastu wõtawad on ko",12,0.020066889632107,AKriigiteataja,1919,-0.0016750418760469,4,4,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
paevalehtew19260208.1.3P3_TB00003,paevalehtew19260208.1.3,"Selle tõttu, et Peterburi meretee kinni kiiluietanud on, halkamad lähematel päewadel Wenemaalt partiid tapetud linde Tallinna tulema. Siit saadetakse linnud külmetatud olekus edasi matjamaale.","Selle tõttu, et Peterburi meretee kinni külmetanud on, hakkamad lähematel päewadel Wenemaalt partiid tapetud linde Tallinna tulema. Siit saadetakse linnud külmetatud olekus edasi wäljamaale.",8,0.0416666666666666,paevalehtew,1926,-0.0105263157894736,4,5,0.05
AKriigiteataja19210225.1.1P1_TB00007,AKriigiteataja19210225.1.1,"!Z beeael werbruarll >-ri. Hf. 1ZLihGK UsodegK 16 MMLsJlimtzh tÄrwLdrrst MöZds. , , -> .» l--- >«.» Toimetus ja talitus: Wäiksel Pärnu maant. nr 3, end. wälisministeeriumi ruumides. Kontor on awatud kella 9—V-z2. Sealsamas lehe tellimiste wastuwõtmine. Kõnetraat 232. Tellimise hmd: Tellijatele 50 mundri eest 250 marka, LOO numvri eest 500 marka. Äkfiku numbri hi -d 5 mrk. Kuulutuste ja teadaanuete hind: Kohtukuulutused, suuruse peale maatamata 50 marka. Ärakaotatud passide kuulutused 30 marka. Muud kuulutused: iga korpus-rea kwadraadi eest 2 marka. ""Riigi Teataja"" üksikute numbrite müük hariliku hinna eest on awatud kõigis renteides, peale keskrentei.!! Sisu: Määrus laskeriistade hoidmise, kandmise, nendega kauplemise ja nende walmistamise kohta. Määrus Walga maakonna maa-ala kindlaksmääramise kohta. Lina ja linaseemne wäljaweomaksu muudatused ja lina alushinnad. Otsus Andreas Andrese Kajk'i karistust^kergendada. !LL Nimetused. Teadaanne wabariigi piirides peatawatele wäljamaalastele elamislubade andmise korra kohta. Riigikoutrollnõukogu, kohtupalati ja postipeawalitsuse teadaanded.Märkus 3: Kaitseliitlastele sõjawäes tarwituselolewate wintpüsside hoidmiseks ja kandmiseks antakse load wabariigi kaitseliidu ülema korraldusel. § 3. Palwekirjad paragrahw esimeses nimetatud lubade saamiseks ühes paluja isiku kahe päewapildiga antakse ära linnas – lähemale politsei-jaoskonnale; maal – waldade ehk alewite wanematele politsei-kordnikkudele. § 4. !ga loa eest tuleb selle kättesaamisel sada (100) mk. maksta, missugune summa lubalehel tempelmarkides ära tasutakse. Märkus: Paragrahw teise märkustes 1, 2 ja 3 ettenähtud load maksu alla ei kuulu. § 5. Loa kättesaamise, ehk juba peetawa laskeriista uuendamise korral näitab loa omanik muretsetud ehk uuendatud riista ühes loaga ette, linnas – politsei-jaoskonna ülemale, maal – walla ehk alewi wanemale politsei-kordnikule ja mitte hiljem kui kahe nädala jooksul loa kättesaamisest ehk riista uuendamisest arwates. § 6. Laskeriista edasiandmine ehk müümine isikutele, kellel selle pidamiseks ehk hoidmiseks tarwilik luba puudub, on keelatud. § 7. Politsei peawalitsuse ülemal on õigus wäljaantud luba igal ajal tagasi wõtta ehk makswusetuks tunnistada.! Zl. Laskeriistade hoidmine ja kandmine wabariigi piirides ilma sellekohase loata on keelatud. Märkus 1: Söjawäelastel teenistuskohuste täitmisel wäeosa poolt antud kaitseriista kandmiseks luba tarwis ei ole. 2: Sõjamäes tarwituselolewate wintpüöside, nagan-rewolwrite ja suurte automaatpüstolite (browning, mauser, kolt ja parabellum) hoidmiseks ja kandmiseks luba ei anta. tz 2. Eelmises paragrahwiS tähendatud load antakse wälja maakonna politseiülemate poolt; Tallinna, Tartu ja Narwa linnades linna politseiülemate poolt; load on isiklikud ja antakse üheks aastaks. MärkuS 1: Sõjawäelastele isiklikkude","Reedel 25. veebruaril 1921. Hind ühes lisadega 10 marka Ilmub tarvidust mööda Riigi Teataja Toimetus ja talitus: Wäiksel Pärnu maant. nr 3, end. wälisministeeriumi ruumides. Kontor on awatud kella 9—1/2 2. Sealsamas lehe tellimiste wastuwõtmine. Kõnetraat 232. Tellimise hind: Tellijatele 50 numbri eest 250 marka, 100 numbri eest 500 marka. Üksiku numbri hind 5 mrk. Kuulutuste ja teadaannete hind: Kohtukuulutused, suuruse peale waatamata 50 marka. Ärakaotatud passide kuulutused 30 marka. Muud kuulutused: iga korpus-rea kwadraadi eest 2 marka. ""Riigi Teataja"" üksikute numbrite müük hariliku hinna eest on awatud kõigis renteides, peale keskrentei.II Sisu: Määrus laskeriistade hoidmise, kandmise, nendega kauplemise ja nende walmistamise kohta. Määrus Walga maakonna maa-ala kindlaksmääramise kohta. Lina ja linaseemne wäljaweomaksu muudatused ja lina alushinnad. Otsus Andreas Andrese Kajak'i karistust kergendada. ILL Nimetused. Teadaanne wabariigi piirides peatawatele wäljamaalastele elamislubade andmise korra kohta. Riigikontrollnõukogu, kohtupalati ja postipeawalitsuse teadaanded.Märkus 3: Kaitseliitlastele sõjawäes tarwituselolewate wintpüsside hoidmiseks ja kandmiseks antakse load wabariigi kaitseliidu ülema korraldusel. § 3. Palwekirjad paragrahw esimeses nimetatud lubade saamiseks ühes paluja isiku kahe päewapildiga antakse ära linnas – lähemale politsei-jaoskonnale; maal – waldade ehk alewite wanematele politsei-kordnikkudele. § 4. Iga loa eest tuleb selle kättesaamisel sada (100) mk. maksta, missugune summa lubalehel tempelmarkides ära tasutakse. Märkus: Paragrahw teise märkustes 1, 2 ja 3 ettenähtud load maksu alla ei kuulu. § 5. Loa kättesaamise, ehk juba peetawa laskeriista uuendamise korral näitab loa omanik muretsetud ehk uuendatud riista ühes loaga ette, linnas – politsei-jaoskonna ülemale, maal – walla ehk alewi wanemale politsei-kordnikule ja mitte hiljem kui kahe nädala jooksul loa kättesaamisest ehk riista uuendamisest arwates. § 6. Laskeriista edasiandmine ehk müümine isikutele, kellel selle pidamiseks ehk hoidmiseks tarwilik luba puudub, on keelatud. § 7. Politsei peawalitsuse ülemal on õigus wäljaantud luba igal ajal tagasi wõtta ehk makswusetuks tunnistada.I § 1. Laskeriistade hoidmine ja kandmine wabariigi piirides ilma sellekohase loata on keelatud. Märkus 1: Sõjawäelastel teenistuskohuste täitmisel wäeosa poolt antud kaitseriista kandmiseks luba tarwis ei ole. Märkus 2: Sõjawäes tarwituselolewate wintpüsside, nagan-rewolwrite ja suurte automaatpüstolite (browning, mauser, kolt ja parabellum) hoidmiseks ja kandmiseks luba ei anta. § 2. Eelmises paragrahwis tähendatud load antakse wälja maakonna politseiülemate poolt; Tallinna, Tartu ja Narwa linnades – linna politseiülemate poolt; load on isiklikud ja antakse üheks aastaks. Märkus 1: Sõjawäelastele isiklikkude",25,0.0088464260438782,AKriigiteataja,1921,0.0031746031746031,2,3,0.01
postimeesew19430125.1.2P2_TB00014,postimeesew19430125.1.2,"takse laate mHnguaejsde kavandite võimlus. Võimluse tegelikuks läbiviijaks ea Majandus- ja Rahaodusdirektoorlumi juures asuv keskus ~Eesti Käsitöö"" (asukoht Kiriku tn. %, tel. 421-S6), keu annab lähemaid andmeid vdiitlustinzimußte kohta. Kavandite esitamise tähtpäev on 1, märts 1943.a. Selleks, at pakkuda lapsele huvitava', tema arenemisele kohast mänguasja, on vSistimÜnglnjuslg ette näh. tud neil VättuMfühmä, kelle jaoks tulek* valmistada mänguasjade kavandetd. Esimene rühm on imikud, kellede mänguasjade juures tuleb eriti slltnae pidada matorjalinõudeid. Imiku Mänguasi peab olema kerge, täiesti eüedapinnaüne, et laps temaga mängides ei teeks endale haiget, see peab ka tingimata olema pestav. Seal valmistati moll imikulelusid, nagu kurinad, Igasugused loomad jne., eranditult kummist ja tselluloosist, osalt ka puust (värvilised munad). Imiku MänlgUMjade kavandamisel tuleb tingimata silmas pidada Ilunõudeid Ja vitrvlkaunldust, Imikueast väljajõudnud laps väikelaps vajab Juba oma aja viitmiseks hoopis mitmekesisemaid mänguasju. Siin tuleksid arvesta järele, veetavad Ja liikuvad loomad, lihtsad ehituaklötsld, õõnsad kuubid, värvilised munad la pallid, siis esemed liivas mängimiseks, nagu labidas, kühvel, Hivavormld. vankriks Jne,, tütar, lapsele lihtne nukk koos voodikesega, Siin tuleb arvesse võtta võimalusi lapse Ilumeele arendamiseks esemete vormi ja värvuse kaudu. Materjalina väiks üsna ulatuslikult tulla kasutamisele puu. ... .. . Kolmanda I! Uina vöiatlustlngtmu#is on rl'tn nähtud mänguachsd eeljtoolieutbtotp Inntolo, Sellele ©ale mää--s«f.ud mäviguawjftd peavad võimaldama lapsele laeti ja tema vanuse kohase ItpmWneermlsvftim© rakendaillist AVveaae tuleksid ehltuekolteld, piMÄubid, lihtsad mosailktahvltd, pildiloto. Bumbrltlootnino, mitmesugused täringumängud, liikuv tähestik jne, Armastatud mängueeemeiks selles eas on ka autod, raudteerong, lennuk, jöökfiuratas, vlskepöngaa, klikhobunc, jpttmeaugused loomad 'ii heliüsed kannid Ttltirlapsed eelistavad nukkusid nukumööhlit. iteoclu. ja liiuanõnsld. Eelkooliealistele lastele on armastatud oil!>vlltevaherwsctks ka spopdlriistad ja «po tilku Iseloomuga Mänguasjad, näen keeglid, pullid, kroketimftng, suusad, kelk, tM-Wts. kilk jt, Sellesse vn nimerühma kuuluvatele laetule on võimalus pakkuda kölge rikkalikumat","takse laste mänguasjade kavandite võistlus. Võistluse tegelikuks läbiviijaks on Majandus- ja Rahandusdirektooriumi juures asuv keskus ""Eesti Käsitöö"" (asukoht Kiriku tn. 2, tel. 421-56), kes annab lähemaid andmeid võistlustingimuste kohta. Kavandite esitamise tähtpäev on 1. märts 1943.a. Selleks, et pakkuda lapsele huvitavat, tema arenemisele kohast mänguasja, on võistlustingimusis ette nähtud neli vanuserühma, kelle jaoks tuleks valmistada mänguasjade kavandeid. Esimene rühm on imikud, kellede mänguasjade juures tuleb eriti silmas pidada materjalinõudeid. Imiku mänguasi peab olema kerge, täiesti siledapinnaline, et laps temaga mängides ei teeks endale haiget, see peab ka tingimata olema pestav. Seni valmistati meil imikulelusid, nagu kurinad, igasugused loomad jne., eranditult kummist ja tselluloosist, osalt ka puust (värvilised munad). Imiku mänguasjade kavandamisel tuleb tingimata silmas pidada ilunõudeid ja värvikaunidust. Imikueast väljajõudnud laps väikelaps - vajab juba oma aja viitmiseks hoopis mitmekesisemaid mänguasju. Siin tuleksid arvesse järele veetavad ja liikuvad loomad, lihtsad ehitusklotsld, õõnsad kuubid, värvilised munad ja pallid, siis esemed liivas mängimiseks, nagu labidas, kühvel, liivavormid, vankrike jne., tütar lapsele lihtne nukk koos voodikesega. Siin tuleb arvesse võtta võimalusi lapse ilumeele arendamiseks esemete vormi ja värvuse kaudu. Materjalina võiks üsna ulatuslikult tulla kasutamisele puu. ... .. . Kolmanda liigina võistlustingimusis on ette nähtud mänguasjad eelkooliealistele lastele. Sellele eale määratud mänguasjad peavad võimaldama lapsele isetegevust ja tema vanuse kohase kombineerimisvõime rakendamist. Arvessee tuleksid ehitusklotsid, piltkuubid, lihtsad mosaiiktahvlid, pildiloto, numbridoomino, mitmesugused täringumängud, liikuv tähestik jne. Armastatud mänguesemeiks selles eas on ka autod, raudteerong, lennuk, jooksuratas, viskerõngas, kiikhobune, mitmesugused loomad ja helilised kannid. Tütalapsed eelistavad nukkusid nukumööblit, keedu- ja lauanõusid. Eelkooliealistele lastele on armastatud ajaviitevahendeiks ka spopdiriistad ja sportliku iseloomuga mänguasjad, nagu keeglid, pallid, kroketimäng, suusad, kelk, trapets, kiik jt. Sellesse vanuserühma kuuluvatele lastele on võimalus pakkuda kõige rikkalikumat",243,0.1056981296215746,postimeesew,1943,0.0008691873098652,3,3,0.01
marahwa18210209.1.1P1_TB6,marahwa18210209.1.1,"Kui 1158 aastal Saksamaalt essimest Msda risti-innimessed Lihwlandi male tulliwad , . ja meie ma rahwale ellawa Jummala tundimist hakkasid kulutama ; aitas Jummal sedda asjo emale , ja sellepärrast tulli siis paljo rahwast Saksamaalt pärrast tänna . Ristiusk ,ajas juurt ja wossu ; ja tulli ka ^ uSsooMMsstga","Kui 1158 aastal Saksamaalt essimest kõrda risti-innimessed Lihwlandi male tulliwad , ja meie ma rahwale ellawa Jummala tundimist hakkasid kulutama ; aitas Jummal sedda asja emale , ja sellepärrast tulli siis paljo rahwast Saksamaalt pärrast tänna . Ristiusk ,ajas juurt ja wõssu ; ja tulli ka ussoõppetusega",17,0.0551948051948051,marahwa,1821,-0.003257328990228,2,3,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
postimeesew19160801.1.3P3_TB00064,postimeesew19160801.1.3,"Teistpoolt teatatakse, et wiimasil päiwtl Berlims wangiwõetud isikute arm seni kuul","Teistpoolt teatatakse, et wiimasil päiwil Berlinis wangiwõetud isikute arw seni kuul",4,0.0481927710843373,postimeesew,1916,0.0119047619047619,4,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
tallinnateataja19190604.1.1P1_TB00026,tallinnateataja19190604.1.1,"ftopcnpaagen, 1. juunil. btoliitifenile teatati laupaemal SiitlaSie maSiuS faf#lastele antaffe tonStiSte 7. juunil ära. SaStuS on lüpifene ja otfefopene. ftrapta 23ro(fborffDianpau on berliini fdiimtb ©affa faatfoana liifmetele enne nenbe arafdüu Une pibanub: «StrmaStatub (Saffamaa elab praegu tõfifeib fiimapilte üle. SÄeil tuleb toeel palju ra&feib füntapilfe ära fannataba, aga meie peame tõif raSfufeb ära tnditnuu Öelge SÜerliiniS, et mi# ijiflifult mtnuSje puutub, ei firjuta mina iialgi","Kopenhaagen, 1. juunil. Poliititenile teatati laupäewal Pariisist: Liitlaste wastus sakslastele antakse wististi 7. juunil ära. Wastus on lühikene ja otsekohene. Krahw Brockdorff-Rantzau on Berliini sõitnud Saksa saatkonna liikmetele enne nende ärasõitu kõne pidanud: ""Armastatud Saksamaa elab praegu tõsiseid silmapilke üle. Meil tuleb weel palju raskeid silmapilke ära kannatada, aga meie peame kõik raskused ära wõitma. Öelge Berliinis, et mis isiklikult minusse puutub, ei kirjuta mina iialgi",127,0.2570850202429149,tallinnateataja,1919,0.012,2,4,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
AKriigiteataja19200324.1.3P3_TB00003,AKriigiteataja19200324.1.3,1. Iärelkatsutud rawitsematud Vaimuhaigused; mõlemate ülemiste ehk alumiste kehaliigete halwa= tused ehk poole keha halwatus; niisama ka raskel kujul wärisew halwatus (p3ra1z?8i8 a§itsn8) ja,1. Järelkatsutud rawitsematud waimuhaigused; mõlemate ülemiste ehk alumiste kehaliigete halwa=tused ehk poole keha halwatus; niisama ka raskel kujul wärisew halwatus (paralysis agitans) ja,11,0.0578947368421052,AKriigiteataja,1920,-0.0052910052910052,3,4,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
kaja19230130-1.1.4P4_TB00009,kaja19230130-1.1.4,"huwi keeleteaduse wastu olewat. Sarnaste. eeldustega warustatud, andub Weske ülikooli lõpetamise järele suure huwiga keeleuurimisele. Huwitawad mälestused on Weske keeleuurimise teekondadelt rahwa seas alles hoidunud. $ Weske teene Eesti keeleteaduse alal on,! et ta Eesti häälikute kolm kõwaduse järku kindlaks määras, kuna eelmistel Eesti keele uurijatel sellest aimu ei olnud. See on ühtlasi hiljem Soome keeleteadlaste poolt Soome-Ugri ürgaegseks raudwaraks tunnistatud. Tema tähtsam teos sellel alal on ""Eesti keele healte õpetus"", ilmunud 1879, mis esimene keeleteadusline töö Eesti keeles ja oma ilmumise aegu suurt tähelpanu äratas. Tema on üks esimestest Eesti keeleuuendajatest, kes keeleuurimist püüdis ka laiematele hulkadele huwitawaks teha. Tema keeleteadlise tegewuse alale kuukub ka ta Eesti keele lektori amet Tartus ülikoolis 1375 —1886 ja soomesugu keelte professuur Kaasani ülikoolis, 1887—1890. Kaasanis kirjutas ta ka suurema wenekeelse teose "" ""Slavjano-finskija kulturnõja otnošenija."" Mitmete teiste uurimistööde lõpetamist keelas Weske äkiline ja warajane surm — suri 4. (16.) mail 1390. a. südamerabandusse. Eesti seltskonna tegelasena algab WeSke oma tegewust Tartusse tulles Eesti tolleaegsesse poliitilisse ja waimlisse keskkohta sattud. Ta wõtab osa Eesti Kirjameeste .Seltsi ja Alelsandri kooli tegevusest, on ""Linda"" seltsi Tartu osakonna agent. Senaator Manasseini revideerimise ajal oli ta maainimestele alaliseks nõuandjaks ja jphatajaks. Tegewus sellel alal wõttis","huwi keeleteaduse wastu olewat. Sarnaste eeldustega warustatud, andub Weske ülikooli lõpetamise järele suure huwiga keeleuurimisele. Huwitawad mälestused on Weske keeleuurimise teekondadelt rahwa seas alles hoidunud. Weske teene Eesti keeleteaduse alal on, et ta Eesti häälikute kolm kõwaduse järku kindlaks määras, kuna eelmistel Eesti keele uurijatel sellest aimu ei olnud. See on ühtlasi hiljem Soome keeleteadlaste poolt Soome-Ugri ürgaegseks raudwaraks tunnistatud. Tema tähtsam teos sellel alal on ""Eesti keele healte õpetus"", ilmunud 1879, mis esimene keeleteadusline töö Eesti keeles ja oma ilmumise aegu suurt tähelpanu äratas. Tema on üks esimestest Eesti keeleuuendajatest, kes keeleuurimist püüdis ka laiematele hulkadele huwitawaks teha. Tema keeleteadlise tegewuse alale kukub ka ta Eesti keele lektori amet Tartus ülikoolis 1875 —1886 ja soomesugu keelte professuur Kaasani ülikoolis, 1887—1890. Kaasanis kirjutas ta ka suurema wenekeelse teose. ""Slavjano-finskija kulturnõja otnošenija."" Mitmete teiste uurimistööde lõpetamist keelas Weske äkiline ja warajane surm — suri 4. (16.) mail 1890. a. südamerabandusse. Eesti seltskonna tegelasena algab Weske oma tegewust Tartusse tulles Eesti tolleaegsesse poliitilisse ja waimlisse keskkohta sattud. Ta wõtab osa Eesti Kirjameeste Seltsi ja Aleksandri kooli tegevusest, on ""Linda"" seltsi Tartu osakonna agent. Senaator Manasseini revideerimise ajal oli ta maainimestele alaliseks nõuandjaks ja juhatajaks. Tegewus sellel alal wõttis",12,0.0079681274900398,kaja,1923,-0.004,4,4,0.03
sakalaew19170308.1.3P3_TB00035,sakalaew19170308.1.3,"Täna valivad miilitsa-ko-uitee täiendavaid liikmeid Kantrekttl? ministeriumi koolt ruumides kell 6p. l.; KiwtsLiku elanikud Käsitööliste seltsi ruumides lell 5 p. s.; käsitöölised Käsitööliste seUsi ruumideS kell 7 õhtu. Nagu miile käsitööliste poolt teatatakse, palutakse nende toosolekule ilmuva ka naisterahvaid, kes töökodasid peawad. Soovitama mil koo !olekutel ,iga's vali tud komitee liikmele ka ka iludati valida, kes Mme lahkumist puhul kohe stlle astmele astuks.","Täna waliwad miilitsa-komitee täiendawaid liikmeid Kantreküla — ministeriumi kooli ruumides kell 5 p. l.; Kiwistiku elanikud Käsitööliste seltsi ruumides kell 5 p. l.; käsitöölised — Käsitööliste seltsi ruumides kell 7 õhtu. Nagu meile käsitööliste poolt teatatakse, palutakse nende koosolekule ilmuda ka naisterahwaid, kes töökodasid peawad. Soowitame neil koosolekutel igale walitud komitee liikmele ka ka kandidadi walida, kes liikme lahkumise puhul kohe selle asemele astuks.",50,0.1059322033898305,sakalaew,1917,0.0166666666666666,3,5,0.03
